w,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
14493,>35,No,Master,1,Man,Yes,Dev,20,10,Brazil,91883.0,Bash/Shell;C;Go;Java;Python;Docker;Git;Kubernetes;Yarn;Express;Flask;Spring;AWS;Google Cloud Platform;MongoDB;PostgreSQL,16,1
4244,<35,No,Other,1,Man,No,Dev,11,5,United States of America,35600.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PHP;PowerShell;SQL;Docker;Git;ASP.NET;ASP.NET Core ;AWS;Microsoft Azure;Microsoft SQL Server;PostgreSQL,16,1
45585,<35,No,PhD,1,Man,No,NotDev,13,7,France,27324.0,Assembly;C++;Haskell;JavaScript;Python;Rust;MariaDB,7,0
62421,<35,No,Undergraduate,0,Man,No,Dev,10,2,Brazil,10464.0,Bash/Shell;HTML/CSS;Java;PowerShell;Python;SQL;TypeScript;Docker;Kubernetes;npm;Angular;Node.js;Google Cloud;MongoDB;MySQL;PostgreSQL,16,1
38338,<35,No,Master,1,Man,Yes,Dev,8,0,Tunisia,6732.0,Dart;JavaScript;Node.js;TypeScript;Git;Unity 3D;Yarn;Angular;React.js;Symfony;AWS;Firebase;MariaDB;MongoDB;MySQL;SQLite,16,1
7318,<35,No,Undergraduate,1,Man,Yes,Dev,18,10,Thailand,43200.0,C#;F#;TypeScript;Git;Yarn;Svelte;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;Redis,11,1
65135,<35,No,Undergraduate,1,Man,No,Dev,7,3,India,7093.0,Dart;HTML/CSS;JavaScript;Python;SQL;Docker;Kubernetes;Django;React.js;AWS;Firebase;Google Cloud;Cloud Firestore;DynamoDB;MySQL;PostgreSQL;Firebase Realtime Database,17,0
6650,>35,No,Master,1,Woman,No,NotDev,5,4,Germany,45396.0,C#;HTML/CSS;JavaScript;Node.js;SQL;Git;ASP.NET;Microsoft Azure;Oracle,9,0
5598,<35,No,Undergraduate,1,Man,No,Dev,12,9,India,20943.0,C;C++;Java;JavaScript;Objective-C;SQL;Swift;Git;AWS;Microsoft Azure;SQLite,11,0
32774,>35,No,Undergraduate,1,Man,No,Dev,33,20,United Kingdom of Great Britain and Northern Ireland,77556.0,Bash/Shell;C;C#;C++;Groovy;Java;JavaScript;Git;Unity 3D;Express;Flask;AWS,12,1
57419,>35,No,Undergraduate,0,Man,No,Dev,25,18,Pakistan,36000.0,C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript;VBA;Docker;npm;Laravel;Node.js;Vue.js;MariaDB,13,1
37171,<35,No,NoHigherEd,1,Man,Yes,Dev,4,2,Germany,10380.0,C#;HTML/CSS;JavaScript;PHP;Python;SQL;Unity 3D;Django;jQuery;Microsoft SQL Server;MySQL;SQLite,12,1
67232,>35,No,Master,0,Man,No,Dev,36,28,Czech Republic,36372.0,Bash/Shell;C#;Delphi;PHP;PowerShell;SQL;Ansible;Docker;jQuery;Vue.js;AWS;Managed Hosting;Microsoft Azure;OpenStack;MariaDB;Microsoft SQL Server;MongoDB;PostgreSQL,18,1
3863,<35,No,Undergraduate,1,Man,No,Dev,7,5,United States of America,127500.0,Go;HTML/CSS;Java;JavaScript;Node.js;Docker;Git;Terraform;React.js;AWS;DynamoDB;Elasticsearch,12,0
60300,>35,No,Undergraduate,1,Man,No,NotDev,25,20,Romania,46596.0,C#;Kubernetes;npm;ASP.NET;ASP.NET Core ;Google Cloud;MongoDB,7,1
18871,<35,No,Undergraduate,1,Man,No,Dev,7,3,Ethiopia,5028.0,HTML/CSS;Java;JavaScript;PHP;Python;Git;jQuery;Google Cloud Platform;MariaDB;MySQL,10,0
40866,>35,No,Undergraduate,1,Man,No,Dev,23,15,United States of America,145000.0,C#;JavaScript;Node.js;SQL;Docker;Git;Puppet;ASP.NET;ASP.NET Core ;React.js;AWS;PostgreSQL,12,0
47033,<35,Yes,Other,1,Man,Yes,Dev,5,0,Chile,11568.0,Bash/Shell;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;npm;Angular;Django;Express;Node.js;React.js;AWS;Heroku;MongoDB;MySQL;PostgreSQL;SQLite,20,1
46970,>35,No,Master,1,Woman,Yes,Dev,20,22,United States of America,150000.0,Bash/Shell;JavaScript;Python;Ruby;SQL;Docker;Homebrew;Django;Flask;jQuery;Ruby on Rails;AWS;DynamoDB;PostgreSQL,14,0
62364,>35,No,Undergraduate,1,Man,No,Dev,30,25,United States of America,140000.0,C#;Microsoft SQL Server;SQLite,3,1
59905,<35,No,Undergraduate,1,Man,No,Dev,7,5,Switzerland,87907.0,Java;JavaScript;Python;Homebrew;Kubernetes;Terraform;AWS;MongoDB,8,0
34078,>35,Yes,Other,1,Man,Yes,Dev,19,14,Germany,45396.0,C;C#;C++;HTML/CSS;JavaScript;PHP;SQL;Docker;Git;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server;MySQL,15,1
42587,<35,No,Undergraduate,1,Man,No,Dev,10,3,United States of America,115000.0,HTML/CSS;JavaScript;SQL;Docker;Homebrew;npm;Angular.js;Express;jQuery;Node.js;React.js;Vue.js;AWS;MariaDB;MySQL;Redis,16,1
3928,>35,No,Other,0,Man,No,Dev,8,8,Netherlands,54049.0,HTML/CSS;JavaScript;TypeScript;Git;Angular;Google Cloud Platform;Firebase,7,0
27137,<35,No,Other,1,Man,Yes,Dev,2,3,Turkey,11832.0,HTML/CSS;JavaScript;Python;Docker;Git;Kubernetes;Django;FastAPI;Flask;AWS;DigitalOcean;IBM Cloud or Watson;Elasticsearch;Firebase;MongoDB;MySQL;PostgreSQL;Redis;SQLite,19,0
41513,<35,No,Other,1,Man,No,Dev,15,10,United Kingdom of Great Britain and Northern Ireland,62820.0,JavaScript;TypeScript;Docker;npm;Yarn;Express;Next.js;Node.js;React.js;AWS;DigitalOcean;MongoDB,12,1
42754,<35,No,Master,1,Man,No,Dev,7,3,Sweden,54852.0,Bash/Shell;C;C++;Clojure;JavaScript;Python;Rust;SQL;Docker;Homebrew;npm;Yarn;FastAPI;Node.js;React.js;Heroku;VMware;PostgreSQL;Redis;SQLite,20,1
40219,<35,No,Master,1,Man,No,Dev,13,9,Russian Federation,94368.0,C;C++;Java;Kotlin;Git;Microsoft Azure;SQLite,7,0
35831,<35,No,Master,0,Man,Yes,Dev,8,2,United States of America,20000.0,C;C#;C++;HTML/CSS;Java;Python;SQL;Git;Unity 3D;ASP.NET;Microsoft SQL Server;MySQL,12,1
49782,<35,No,Undergraduate,1,Man,Yes,NotDev,14,9,India,51589.0,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;Python;SQL;Docker;Kubernetes;npm;Terraform;jQuery;AWS;Google Cloud;Microsoft Azure;PostgreSQL,16,1
58356,>35,No,Undergraduate,1,Woman,Yes,Dev,14,12,Canada,124935.0,Bash/Shell;HTML/CSS;JavaScript;PHP;TypeScript;Docker;Homebrew;Kubernetes;Yarn;Laravel;Node.js;React.js;Google Cloud;MySQL,14,1
50545,<35,No,Undergraduate,1,NonBinary,No,NotDev,14,9,Spain,61853.0,Java;SQL;Oracle,3,0
65321,<35,No,Other,1,Man,No,Dev,3,2,Sweden,48756.0,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;SQL;TypeScript;VBA;Docker;npm;Terraform;Angular.js;React.js;Vue.js;AWS;DynamoDB;MySQL;PostgreSQL,18,1
34166,>35,No,Undergraduate,0,Man,No,Dev,20,13,Spain,77850.0,C#;HTML/CSS;JavaScript;Docker;Git;Kubernetes;ASP.NET Core ;jQuery;React.js;AWS;DigitalOcean;Microsoft Azure;Microsoft SQL Server;MongoDB;PostgreSQL,15,1
37468,<35,No,Undergraduate,0,Man,No,Dev,13,10,Ecuador,24000.0,Crystal;HTML/CSS;JavaScript;Kotlin;Node.js;PowerShell;SQL;TypeScript;Git;Express;React.js;AWS;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server;SQLite,16,1
10137,>35,Yes,Master,1,Man,No,Dev,13,8,Ecuador,28800.0,C#;C++;HTML/CSS;Java;JavaScript;Objective-C;PHP;SQL;Swift;VBA;Git;ASP.NET;ASP.NET Core ;jQuery;Laravel;Microsoft Azure;Firebase;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite,22,1
55703,<35,No,Other,1,Man,Yes,Dev,10,5,Greece,23040.0,C++;Go;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;Docker;Homebrew;Kubernetes;npm;Unity 3D;Yarn;Gatsby;Laravel;Next.js;Node.js;React.js;AWS;Firebase;Microsoft SQL Server;MongoDB;PostgreSQL;Firebase Realtime Database;SQLite,26,1
3930,<35,No,Undergraduate,1,Man,Yes,NotDev,6,6,Brazil,5496.0,Python;SQL;VBA;Git;Django;Flask;AWS;Google Cloud Platform;MySQL;SQLite,10,0
39090,>35,No,Master,0,Man,No,NotDev,29,22,Germany,220524.0,Bash/Shell;C;Go;Groovy;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;Ansible;Docker;Git;Kubernetes;Terraform;Flask;jQuery;AWS;Cassandra;DynamoDB;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis;SQLite,26,1
29673,>35,Yes,Other,1,Man,No,Dev,40,30,United States of America,81000.0,C#;F#;Python;SQL;Git;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,9,0
27852,<35,No,Undergraduate,1,Man,Yes,Dev,5,3,United States of America,80000.0,C;C++;Go;HTML/CSS;JavaScript;Node.js;Python;SQL;TypeScript;Ansible;Docker;Git;Terraform;Django;Express;FastAPI;Flask;React.js;Vue.js;AWS;Microsoft Azure;Elasticsearch;MongoDB;PostgreSQL;Redis,25,1
52618,<35,No,Undergraduate,1,Man,No,Dev,4,2,Kenya,4116.0,C#;C++;Dart;Groovy;HTML/CSS;Java;JavaScript;PHP;SQL;npm;Node.js;React.js;Firebase;Microsoft Azure;Cloud Firestore;MongoDB;MySQL;Firebase Realtime Database;SQLite,19,1
13290,>35,No,Undergraduate,1,Woman,Yes,Dev,21,5,United States of America,110000.0,Go;JavaScript;Node.js;React.js;Vue.js;AWS,6,0
7514,<35,No,Undergraduate,1,Man,No,Dev,12,6,Greece,16860.0,C;C++;Java;Python;Git;MySQL;SQLite,7,0
11047,<35,No,Undergraduate,1,Man,No,Dev,10,6,India,44678.0,Java;JavaScript;Node.js;SQL;Git;Spring;MySQL;PostgreSQL,8,0
7182,<35,No,Undergraduate,1,Man,No,Dev,7,5,India,16752.0,HTML/CSS;Java;JavaScript;Python;TypeScript;Docker;Git;Kubernetes;Angular;React.js;AWS;DynamoDB;Firebase;PostgreSQL,14,0
56367,<35,No,Undergraduate,1,Man,No,Dev,12,8,Netherlands,63986.0,C#;HTML/CSS;Java;JavaScript;Kotlin;SQL;Swift;TypeScript;Docker;Homebrew;npm;Angular;Angular.js;ASP.NET;ASP.NET Core ;Node.js;Microsoft Azure;Microsoft SQL Server;MySQL,19,1
68602,<35,No,Undergraduate,1,Man,Yes,Dev,7,4,Nepal,14508.0,HTML/CSS;Java;JavaScript;SQL;TypeScript;npm;Yarn;Angular;Node.js;Nuxt.js;Vue.js;Firebase;Microsoft SQL Server;MongoDB;MySQL;Redis,16,1
22382,<35,No,Undergraduate,1,Man,No,Dev,17,10,Sweden,61366.0,C++;Go;Python;Ansible;Docker;Git;Kubernetes;Flask;Vue.js;AWS;Google Cloud Platform;PostgreSQL;Redis,13,0
47982,<35,No,Master,1,Man,Yes,Dev,20,8,France,53322.0,JavaScript;PHP;TypeScript;Docker;Homebrew;npm;Yarn;Angular.js;Express;Next.js;Node.js;React.js;Symfony;Google Cloud;PostgreSQL;SQLite,16,1
19291,<35,Yes,Undergraduate,1,Man,No,Dev,7,6,Mexico,12120.0,C#;HTML/CSS;JavaScript;Node.js;SQL;Docker;Git;Express;jQuery;Elasticsearch;MongoDB;Oracle;PostgreSQL,13,1
19949,<35,No,Master,1,Man,No,Dev,11,9,Russian Federation,57564.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Git;Angular;Angular.js;ASP.NET;ASP.NET Core ;Microsoft Azure;Elasticsearch;Microsoft SQL Server;Redis,15,1
55884,>35,No,NoHigherEd,1,Man,No,Dev,15,10,France,58654.0,C#;HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;Unity 3D;Unreal Engine;Yarn;Drupal;Express;jQuery;Laravel;Node.js;Nuxt.js;React.js;Svelte;Symfony;Vue.js;AWS;DigitalOcean;Firebase;Google Cloud;Heroku;Microsoft Azure;OVH;Elasticsearch;MongoDB;MySQL;SQLite,32,1
8742,<35,No,Undergraduate,1,Man,No,Dev,7,2,Egypt,7692.0,JavaScript;Julia;Python;SQL;Git;FastAPI;Flask;React.js;AWS;Google Cloud Platform;Heroku;Elasticsearch;MySQL,13,0
28944,<35,No,Undergraduate,1,Man,No,Dev,11,8,Sweden,54000.0,Java;JavaScript;Docker;Git;Kubernetes;React.js;Spring;PostgreSQL,8,0
38859,<35,No,Undergraduate,1,Man,Yes,Dev,3,1,United States of America,63000.0,JavaScript;Python;SQL;Git;Terraform;Google Cloud Platform;Microsoft SQL Server;MySQL;Oracle,9,0
41186,>35,No,Master,1,Man,No,Dev,15,11,Portugal,50123.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;ASP.NET Core ;Node.js;Vue.js;AWS;Microsoft Azure;Microsoft SQL Server;MySQL;Redis;SQLite,20,1
31091,<35,No,Undergraduate,1,Man,No,Dev,10,7,Azerbaijan,19740.0,C#;Java;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Yarn;Angular;ASP.NET;ASP.NET Core ;Express;jQuery;React.js;Google Cloud Platform;Heroku;Microsoft SQL Server;MySQL;Oracle;PostgreSQL,21,1
22921,<35,No,Undergraduate,1,Man,No,Dev,20,13,Germany,85397.0,Bash/Shell;Python;Docker;Git;Terraform;Angular;AWS;PostgreSQL,8,0
3994,<35,No,Other,1,Man,No,Dev,8,3,United States of America,36000.0,C++;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript;Git;Angular;Express;Google Cloud Platform;Firebase;MySQL,13,1
46047,<35,No,Master,1,Man,No,Dev,10,5,Spain,36259.0,C#;ASP.NET;ASP.NET Core ;Microsoft SQL Server,4,0
53867,<35,Yes,PhD,1,Woman,Yes,NotDev,9,4,Netherlands,49584.0,R;Vue.js,2,0
71483,<35,No,Master,1,Woman,No,Dev,12,6,Germany,60144.0,Java;Lua;Python;SQL;Docker;Kubernetes;MariaDB;MongoDB;Redis,9,0
23320,<35,No,Master,1,Man,No,Dev,10,9,United States of America,135000.0,C#;HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Git;Angular.js;Gatsby;React.js;AWS;Heroku;Microsoft Azure;Firebase;MongoDB;PostgreSQL,16,1
16443,<35,No,Other,1,Man,No,Dev,4,3,Russian Federation,12264.0,Go;Java;PHP;Python;SQL;Docker;Unity 3D;Unreal Engine;Angular;Django;Flask;jQuery;AWS;Heroku;Elasticsearch;MySQL;PostgreSQL;Redis,18,0
53512,<35,No,Other,1,Man,No,Dev,10,6,Pakistan,81600.0,JavaScript;TypeScript;Kubernetes;Next.js;Node.js;Nuxt.js;React.js;Vue.js;DigitalOcean;MongoDB;MySQL;PostgreSQL;Redis,13,1
25153,<35,No,Other,0,Man,No,Dev,5,1,Poland,20352.0,C#;Elixir;Erlang;Java;Kotlin;R;SQL;TypeScript;Docker;Git;ASP.NET Core ;React.js;AWS;Microsoft SQL Server;SQLite,15,1
60347,<35,No,Undergraduate,1,Man,Yes,Dev,13,4,United Kingdom of Great Britain and Northern Ireland,69102.0,Bash/Shell;C#;Dart;Groovy;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;npm;Angular;ASP.NET Core ;React.js;AWS;Managed Hosting;Microsoft SQL Server;MongoDB,18,1
5715,<35,No,Undergraduate,0,Man,No,Dev,5,0,India,9773.0,Assembly;C;C++;Python;Docker;Git;Django;Flask;Heroku,9,0
53395,>35,No,Other,1,Man,No,Dev,18,14,Spain,106644.0,HTML/CSS;Java;JavaScript;PHP;Rust;SQL;TypeScript;Homebrew;npm;Yarn;Angular.js;jQuery;Vue.js;Google Cloud;Redis;SQLite,16,1
5170,<35,No,Master,1,Man,No,Dev,12,6,India,21990.0,JavaScript;Objective-C;Ruby;Swift;Ansible;Git;jQuery;Ruby on Rails;Vue.js;AWS;DigitalOcean;MySQL;PostgreSQL;SQLite,14,0
11067,>35,No,Other,1,Man,Yes,NotDev,20,11,Australia,80172.0,HTML/CSS;JavaScript;Node.js;Python;TypeScript;Docker;Git;Kubernetes;Yarn;Svelte;Vue.js;AWS;Google Cloud Platform;MySQL;PostgreSQL;Redis,16,0
14010,>35,Yes,Other,1,Man,Yes,Dev,41,38,Germany,96207.0,C#;Dart;Delphi;HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;TypeScript;VBA;Git;Xamarin;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Spring;Google Cloud Platform;Microsoft Azure;Firebase;IBM DB2;MariaDB;Microsoft SQL Server;MySQL;Oracle;SQLite,28,1
1441,<35,No,Master,1,Man,No,Dev,14,6,Romania,27144.0,Java;JavaScript;Node.js;TypeScript;Docker;Kubernetes;Terraform;Angular;Angular.js;Spring;AWS;Microsoft Azure;DynamoDB;IBM DB2;MariaDB;MySQL;Oracle;PostgreSQL,18,1
60250,>35,No,Other,1,Man,No,Dev,32,12,Slovenia,43512.0,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;TypeScript;npm;Unity 3D;Angular;Express;jQuery;Node.js;React.js;AWS;DigitalOcean;Firebase,16,1
48046,<35,No,Undergraduate,1,Man,Yes,Dev,10,6,United States of America,130000.0,Bash/Shell;C#;HTML/CSS;JavaScript;Python;Ruby;SQL;TypeScript;Docker;Kubernetes;Pulumi;ASP.NET Core ;Blazor;Node.js;React.js;Ruby on Rails;AWS;DigitalOcean;DynamoDB;MongoDB;PostgreSQL;Redis;SQLite,23,1
5532,<35,No,Undergraduate,1,Man,No,Dev,0,0,Bulgaria,6636.0,HTML/CSS;Python;SQL;Git;Flask;MariaDB;MySQL;PostgreSQL;SQLite,9,0
49784,<35,No,Master,1,Woman,Yes,Dev,4,4,United Kingdom of Great Britain and Northern Ireland,52769.0,Python;R;Docker;FastAPI;AWS;Microsoft Azure;OpenStack;Elasticsearch;MongoDB;Oracle,10,0
15241,<35,No,Undergraduate,1,Man,No,Dev,9,3,Brazil,21996.0,C#;HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;React.js;Heroku;MariaDB;MongoDB,11,1
7786,<35,No,Undergraduate,1,Man,No,Dev,8,1,Sweden,39276.0,C#;HTML/CSS;JavaScript;Node.js;Python;SQL;Git;Angular;Vue.js;Microsoft Azure;Microsoft SQL Server,11,1
46398,<35,No,Undergraduate,1,Man,Yes,Dev,8,7,Chile,60000.0,Kotlin;SQLite,2,0
61637,<35,No,Other,1,Man,No,Dev,13,6,Brazil,39888.0,Bash/Shell;Elixir;Erlang;Rust;Docker;Homebrew;Yarn;Phoenix;Managed Hosting;PostgreSQL,10,0
19284,<35,No,Undergraduate,1,Man,No,Dev,9,7,Canada,60505.0,Objective-C;Swift,2,0
6860,<35,No,Undergraduate,1,Man,Yes,Dev,13,9,Germany,77831.0,Bash/Shell;C#;Java;JavaScript;PowerShell;SQL;Docker;Git;Kubernetes;Terraform;ASP.NET;ASP.NET Core ;Spring;Microsoft Azure;Microsoft SQL Server;Oracle,16,1
15851,<35,No,Undergraduate,1,Man,No,Dev,8,7,India,13962.0,C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript;Docker;Git;Angular;ASP.NET;ASP.NET Core ;Express;jQuery;Vue.js;Google Cloud Platform;Microsoft Azure;Microsoft SQL Server;MongoDB;SQLite,20,1
16694,<35,No,Master,1,Man,No,Dev,13,7,Spain,36324.0,Bash/Shell;Python;R;SQL;Git;Microsoft SQL Server,6,0
22325,>35,No,NoHigherEd,1,Man,No,Dev,25,18,Sweden,58911.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Git;jQuery;Laravel;React.js;Microsoft Azure;MariaDB;MySQL,12,0
72178,>35,No,Undergraduate,1,Man,No,Dev,14,14,Lithuania,51192.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;React.js;MySQL,8,0
36179,>35,No,NoHigherEd,1,Man,Yes,Dev,31,21,New Zealand,71876.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Git;Xamarin;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;React.js;Microsoft Azure;Microsoft SQL Server,15,1
64180,<35,No,Undergraduate,1,Man,No,Dev,8,2,United States of America,79000.0,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;npm;ASP.NET Core ;jQuery;Node.js;React.js;Microsoft SQL Server,12,1
6048,<35,No,Undergraduate,1,Man,No,Dev,13,8,Greece,33919.0,Python;Docker;Git;Django;Google Cloud Platform;PostgreSQL,6,0
49539,>35,No,Other,1,Man,No,Dev,25,16,Spain,43724.0,Groovy;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;npm;Yarn;Angular;Node.js;MySQL,12,1
44612,>35,No,PhD,1,Man,No,Dev,5,4,Germany,85315.0,R;PostgreSQL,2,0
49824,<35,No,Other,1,Man,No,Dev,4,2,Canada,46240.0,C#;HTML/CSS;Java;JavaScript;PHP;TypeScript;npm;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Blazor;jQuery;Laravel;Vue.js;OVH;VMware;Cassandra;MongoDB;MySQL,21,1
36502,<35,No,Other,0,Man,Yes,Dev,6,3,Belgium,205400.0,C;C++;JavaScript;Python;Scala;Git;Django;Flask;DigitalOcean;Google Cloud Platform;MariaDB;SQLite,12,0
68650,>35,No,Undergraduate,1,Man,Yes,NotDev,14,7,United States of America,115000.0,Bash/Shell;Java;JavaScript;Kotlin;Perl;PHP;Ruby;Homebrew;jQuery;Phoenix;Ruby on Rails;DigitalOcean;Google Cloud;MySQL;PostgreSQL;Redis,16,1
72676,<35,No,Master,1,Man,No,Dev,13,8,Poland,36072.0,C;C#;Delphi;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;VBA;ASP.NET;ASP.NET Core ;Blazor;React.js;Microsoft Azure;Microsoft SQL Server;MySQL;Oracle;SQLite,19,1
9822,<35,No,Master,0,Man,Yes,NotDev,0,4,Brazil,2748.0,R;SQL;Git;MySQL;PostgreSQL,5,0
48396,<35,No,Undergraduate,1,Man,No,Dev,1,1,Hong Kong (S.A.R.),32124.0,Bash/Shell;HTML/CSS;JavaScript;PHP;npm;Yarn;jQuery;Laravel;AWS;Microsoft Azure;MySQL;PostgreSQL,12,1
13379,<35,No,PhD,1,Man,No,Dev,16,2,United Kingdom of Great Britain and Northern Ireland,42345.0,C++,1,0
53508,<35,No,Master,1,Man,No,NotDev,6,4,Germany,58654.0,C++;Julia;Python;Docker;Homebrew;Yarn;Google Cloud;SQLite,8,0
5771,>35,No,Undergraduate,1,Man,No,Dev,14,11,Switzerland,111814.0,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Git;Kubernetes;Angular;ASP.NET Core ;jQuery;React.js;Google Cloud Platform;Microsoft Azure;Elasticsearch;IBM DB2;Microsoft SQL Server;SQLite,19,1
62213,<35,No,Other,1,Man,Yes,Dev,19,13,United States of America,100000.0,C;C++;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Angular;Django;Node.js;AWS;DigitalOcean;Firebase;Google Cloud;Cloud Firestore;PostgreSQL;Firebase Realtime Database;Redis;SQLite,24,1
30914,>35,No,Undergraduate,1,Man,No,Dev,24,12,United States of America,200000.0,APL;Bash/Shell;C#;Clojure;F#;HTML/CSS;JavaScript;LISP;Node.js;Python;SQL;TypeScript;Docker;Git;Kubernetes;Angular.js;ASP.NET;ASP.NET Core ;jQuery;React.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;PostgreSQL,29,1
6231,>35,No,Master,1,Man,No,Dev,43,36,Germany,76750.0,Assembly;C;C#;C++;Java;Python;Rust;Git,8,0
32713,<35,No,Other,0,Man,No,Dev,10,6,Brazil,57072.0,HTML/CSS;JavaScript;Ruby;SQL;Docker;Git;Yarn;jQuery;React.js;Ruby on Rails;AWS;Heroku;PostgreSQL;Redis,14,0
59834,<35,No,Undergraduate,1,Man,Yes,Dev,9,6,Russian Federation,65806.0,Java;JavaScript;SQL;Docker;npm;Yarn;React.js;Oracle,8,0
4108,<35,No,Other,1,Man,Yes,Dev,11,4,Bulgaria,5304.0,C#;C++;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Git;Angular;Express;Flask;jQuery;Laravel;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;Elasticsearch;Firebase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;Redis;SQLite,29,1
26036,<35,Yes,Undergraduate,1,Man,Yes,Dev,15,10,"Venezuela, Bolivarian Republic of...",46000.0,HTML/CSS;Java;JavaScript;Node.js;Python;Ruby;Docker;Git;Yarn;jQuery;React.js;Ruby on Rails;AWS;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,19,1
22638,<35,No,Undergraduate,1,Man,No,Dev,11,3,United Kingdom of Great Britain and Northern Ireland,103408.0,Java;Kotlin;Git;Couchbase;SQLite,5,0
22350,>35,No,Master,1,Man,Yes,Dev,15,10,Malaysia,40356.0,C;C#;C++;Go;Groovy;HTML/CSS;JavaScript;Node.js;Perl;PHP;PowerShell;Python;SQL;Ansible;Docker;Git;Terraform;Angular;jQuery;Vue.js;AWS;Google Cloud Platform;Firebase;MongoDB;MySQL;Oracle;Redis;SQLite,28,1
13399,<35,No,Undergraduate,1,Man,No,Dev,8,2,Sri Lanka,6600.0,Bash/Shell;Dart;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;Docker;Git;Angular;Express;jQuery;Laravel;React.js;Spring;AWS;Firebase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;SQLite,24,1
41612,<35,No,Master,1,Man,No,Dev,15,3,France,49056.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Ansible;Docker;npm;Yarn;Angular;Angular.js;jQuery;Node.js;Nuxt.js;Symfony;Vue.js;Managed Hosting;OVH;Elasticsearch;MariaDB;MongoDB;MySQL;Redis,23,1
53071,>35,No,Other,1,Man,Yes,Dev,25,18,United States of America,100800.0,Bash/Shell;C;C++;HTML/CSS;JavaScript;Objective-C;PHP;SQL;Swift;TypeScript;PostgreSQL;SQLite,12,1
28836,<35,No,Master,1,Man,No,Dev,9,5,United States of America,130000.0,Go;Python;Rust;Ansible;Docker;Kubernetes;Vue.js;MongoDB;PostgreSQL;Redis,10,0
28086,>35,Yes,Undergraduate,0,Man,No,Dev,25,20,Netherlands,77832.0,Java;Docker;Git;Kubernetes;Spring;Microsoft Azure;PostgreSQL,7,0
28458,<35,No,Other,1,Man,No,Dev,21,16,United States of America,100000.0,HTML/CSS;JavaScript;Node.js;TypeScript;Git,5,0
35933,<35,No,PhD,1,Man,No,Dev,10,4,United States of America,100000.0,Bash/Shell;C++;Python;SQL;Git;PostgreSQL,6,0
1588,>35,No,NoHigherEd,1,Man,No,Dev,25,17,United States of America,210000.0,HTML/CSS;JavaScript;Node.js;Ruby;Swift;TypeScript;Git;Express;React.js;Ruby on Rails;AWS;Heroku;PostgreSQL;Redis,14,0
